"Desease";"Año";"Resultado";"Mensaje"
"Accidente Ofídico";2009;"Success";"Success Accidente Ofídico 2009 : 690  rows, 72  columns"
"Accidente Ofídico";2010;"Success";"Success Accidente Ofídico 2010 : 690  rows, 72  columns"
"Accidente Ofídico";2011;"Success";"Success Accidente Ofídico 2011 : 690  rows, 72  columns"
"Accidente Ofídico";2012;"Success";"Success Accidente Ofídico 2012 : 690  rows, 72  columns"
"Accidente Ofídico";2013;"Success";"Success Accidente Ofídico 2013 : 690  rows, 72  columns"
"Accidente Ofídico";2014;"Success";"Success Accidente Ofídico 2014 : 690  rows, 72  columns"
"Accidente Ofídico";2015;"Success";"Success Accidente Ofídico 2015 : 690  rows, 72  columns"
"Accidente Ofídico";2016;"Success";"Success Accidente Ofídico 2016 : 690  rows, 72  columns"
"Accidente Ofídico";2017;"Success";"Success Accidente Ofídico 2017 : 690  rows, 72  columns"
"Accidente Ofídico";2018;"Success";"Success Accidente Ofídico 2018 : 690  rows, 72  columns"
"Accidente Ofídico";2019;"Success";"Success Accidente Ofídico 2019 : 690  rows, 72  columns"
"Accidente Ofídico";2020;"Success";"Success Accidente Ofídico 2020 : 690  rows, 72  columns"
"Accidente Ofídico";2021;"Success";"Success Accidente Ofídico 2021 : 690  rows, 72  columns"
"Accidente Ofídico";2022;"Success";"Success Accidente Ofídico 2022 : 690  rows, 72  columns"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";2012;"Success";"Success Agresiones Por Animales Potencialmente Transmisores De Rabia 2012 : 690  rows, 72  columns"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";2013;"Success";"Success Agresiones Por Animales Potencialmente Transmisores De Rabia 2013 : 690  rows, 72  columns"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";2014;"Success";"Success Agresiones Por Animales Potencialmente Transmisores De Rabia 2014 : 690  rows, 72  columns"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";2015;"Success";"Success Agresiones Por Animales Potencialmente Transmisores De Rabia 2015 : 690  rows, 72  columns"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";2016;"Success";"Success Agresiones Por Animales Potencialmente Transmisores De Rabia 2016 : 690  rows, 72  columns"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";2017;"Success";"Success Agresiones Por Animales Potencialmente Transmisores De Rabia 2017 : 690  rows, 72  columns"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";2018;"Success";"Success Agresiones Por Animales Potencialmente Transmisores De Rabia 2018 : 690  rows, 72  columns"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";2019;"Success";"Success Agresiones Por Animales Potencialmente Transmisores De Rabia 2019 : 690  rows, 72  columns"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";2020;"Success";"Success Agresiones Por Animales Potencialmente Transmisores De Rabia 2020 : 690  rows, 72  columns"
