"Desease";"Año";"Resultado";"Mensaje"
"Accidente Ofídico";"2009";"Success";"Success Accidente Ofídico 2009 : 520  rows, 4  columns"
"Accidente Ofídico";"2010";"Success";"Success Accidente Ofídico 2010 : 542  rows, 4  columns"
"Accidente Ofídico";"2011";"Success";"Success Accidente Ofídico 2011 : 574  rows, 4  columns"
"Accidente Ofídico";"2012";"Success";"Success Accidente Ofídico 2012 : 820  rows, 4  columns"
"Accidente Ofídico";"2013";"Success";"Success Accidente Ofídico 2013 : 816  rows, 4  columns"
"Accidente Ofídico";"2014";"Success";"Success Accidente Ofídico 2014 : 831  rows, 4  columns"
"Accidente Ofídico";"2015";"Success";"Success Accidente Ofídico 2015 : 838  rows, 4  columns"
"Accidente Ofídico";"2016";"Success";"Success Accidente Ofídico 2016 : 856  rows, 4  columns"
"Accidente Ofídico";"2017";"Success";"Success Accidente Ofídico 2017 : 860  rows, 4  columns"
"Accidente Ofídico";"2018";"Success";"Success Accidente Ofídico 2018 : 865  rows, 4  columns"
"Accidente Ofídico";"2019";"Success";"Success Accidente Ofídico 2019 : 866  rows, 4  columns"
"Accidente Ofídico";"2020";"Success";"Success Accidente Ofídico 2020 : 839  rows, 4  columns"
"Accidente Ofídico";"2021";"Success";"Success Accidente Ofídico 2021 : 810  rows, 4  columns"
"Accidente Ofídico";"2022";"Success";"Success Accidente Ofídico 2022 : 846  rows, 4  columns"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2012";"Success";"Success Agresiones Por Animales Potencialmente Transmisores De Rabia 2012 : 1943  rows, 4  columns"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2013";"Success";"Success Agresiones Por Animales Potencialmente Transmisores De Rabia 2013 : 2109  rows, 4  columns"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2014";"Success";"Success Agresiones Por Animales Potencialmente Transmisores De Rabia 2014 : 2350  rows, 4  columns"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2015";"Success";"Success Agresiones Por Animales Potencialmente Transmisores De Rabia 2015 : 363  rows, 4  columns"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2016";"Success";"Success Agresiones Por Animales Potencialmente Transmisores De Rabia 2016 : 2738  rows, 4  columns"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2017";"Success";"Success Agresiones Por Animales Potencialmente Transmisores De Rabia 2017 : 2740  rows, 4  columns"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2018";"Success";"Success Agresiones Por Animales Potencialmente Transmisores De Rabia 2018 : 2819  rows, 4  columns"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2019";"Success";"Success Agresiones Por Animales Potencialmente Transmisores De Rabia 2019 : 2917  rows, 4  columns"
