"Desease";"Año";"Departamento";"Resultado";"Funcion donde se obtuvo el resultado";"Mensaje"
"Accidente Ofídico";"2009";"ANTIOQUIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2009";"ATLANTICO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2009";"BOGOTA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2009";"BOLIVAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2009";"BOYACA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2009";"CAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2009";"CALDAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2009";"CAQUETA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2009";"CESAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2009";"CORDOBA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2009";"CUNDINAMARCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2009";"CHOCO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2009";"HUILA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2009";"MAGDALENA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2009";"META";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2009";"QUINDIO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
